923	21	359	237
496	19	385	237
55	19	385	237
385	19	496	237
55	19	496	237
385	19	55	237
496	19	55	237
586	20	465	237
465	21	586	237
662	17	180	237
684	9	156	237
960	4	869	237
622	17	851	237
622	17	851	237
622	17	851	237
128	4	394	237
457	20	302	237
61	21	457	237
61	3	457	237
457	20	61	237
302	21	457	237
457	20	302	237
302	21	457	237
120	17	717	237
147	4	923	237
909	3	875	237
102	5	588	237
847	13	282	237
157	5	961	237
157	5	477	237
157	7	346	237
346	42	683	237
961	5	250	237
79	5	890	237
79	4	516	237
328	12	954	237
328	20	954	237
954	21	328	237
248	4	71	237
540	3	274	237
540	3	533	237
533	3	274	237
399	17	610	237
763	4	923	237
923	44	637	237
977	11	637	237
751	4	317	237
316	13	431	237
316	28	431	237
105	17	729	237
126	12	425	237
644	17	844	237
330	20	637	237
637	21	330	237
235	26	327	237
327	26	235	237
157	9	7	237
71	19	40	237
40	19	71	237
771	20	632	237
632	21	771	237
510	4	102	237
496	19	385	237
55	19	385	237
385	19	496	237
55	19	496	237
385	19	55	237
496	19	55	237
496	44	385	237
496	44	55	237
14	33	774	237
774	33	14	237
764	13	316	237
388	75	875	237
271	12	316	237
93	46	760	237
93	4	329	237
457	3	302	237
337	46	157	237
431	44	586	237
751	4	317	237
119	12	27	237
393	44	496	237
941	17	917	237
436	4	120	237
436	4	164	237
261	15	652	237
436	4	797	237
120	31	851	237
440	42	943	237
328	4	493	237
328	20	954	237
954	21	328	237
261	7	4	237
261	7	652	237
893	4	261	237
712	13	261	237
27	3	431	237
650	3	725	237
71	33	427	237
427	33	71	237
453	17	963	237
114	29	606	237
923	71	637	237
276	19	374	237
374	19	276	237
328	20	954	237
954	21	328	237
261	15	652	237
261	15	227	237
261	4	228	237
608	7	164	237
741	23	164	237
652	7	391	237
871	15	950	237
317	13	54	237
977	98	409	237
313	98	431	237
313	98	431	237
617	55	235	237
235	55	617	237
13	4	969	237
154	4	13	237
13	17	375	237
13	36	773	237
13	23	375	237
341	58	174	237
662	58	977	237
977	25	431	237
254	42	66	237
471	12	937	237
881	4	854	237
772	13	764	237
764	13	772	237
772	4	847	237
330	20	637	237
637	21	330	237
316	73	739	237
764	41	431	237
271	12	431	237
977	43	637	237
598	20	465	237
465	21	598	237
126	20	308	237
126	20	623	237
126	20	819	237
308	21	126	237
623	21	126	237
819	21	126	237
941	9	164	237
102	5	588	237
764	55	688	237
688	15	764	237
496	7	27	237
725	15	672	237
598	20	465	237
465	21	598	237
126	20	308	237
126	20	623	237
126	20	819	237
308	21	126	237
623	21	126	237
819	21	126	237
751	4	317	237
164	24	851	237
871	17	851	237
955	32	124	237
827	5	477	237
271	12	316	237
562	15	983	237
457	20	302	237
302	21	457	237
544	36	854	237
497	15	694	237
816	4	977	237
772	4	847	237
871	17	851	237
69	4	164	237
69	4	120	237
657	17	596	237
772	4	847	237
126	20	785	237
785	21	126	237
982	7	192	237
253	13	54	237
681	5	977	237
936	5	166	237
644	17	166	237
977	11	970	237
775	11	970	237
970	11	977	237
775	11	977	237
970	11	775	237
977	11	775	237
316	13	431	237
923	122	775	237
775	122	923	237
45	20	637	237
637	21	45	237
725	20	637	237
637	21	725	237
772	4	409	237
94	5	285	237
328	3	414	237
607	41	193	237
440	41	851	237
717	5	120	237
299	9	871	237
871	23	917	237
457	20	302	237
302	21	457	237
457	20	439	237
439	21	457	237
977	20	637	237
637	21	977	237
974	7	977	237
330	20	637	237
637	21	330	237
166	46	821	237
226	17	208	237
126	20	785	237
785	21	126	237
126	4	785	237
126	4	199	237
261	62	377	237
816	4	859	237
851	7	475	237
893	4	164	237
851	30	164	237
868	4	164	237
69	4	164	237
69	55	797	237
961	5	842	237
977	23	346	237
291	48	847	237
7	8	346	237
346	30	7	237
839	19	546	237
839	20	27	237
546	19	839	237
27	21	839	237
839	19	546	237
546	19	839	237
546	3	839	237
53	28	245	237
744	3	58	237
994	4	266	237
177	15	871	237
419	42	570	237
839	20	27	237
27	21	839	237
839	10	546	237
546	10	839	237
839	19	650	237
650	19	839	237
869	5	99	237
169	5	684	237
807	15	99	237
120	3	906	237
457	4	316	237
457	4	923	237
974	4	923	237
328	20	954	237
954	21	328	237
328	20	954	237
954	21	328	237
431	4	316	237
816	4	316	237
241	4	779	237
779	13	189	237
851	7	941	237
851	15	712	237
177	30	164	237
177	15	871	237
871	17	851	237
277	35	567	237
4	5	391	237
241	4	779	237
779	13	189	237
741	17	851	237
164	4	120	237
436	4	120	237
893	4	120	237
622	17	851	237
394	5	703	237
789	12	281	237
789	20	970	237
970	21	789	237
261	15	652	237
712	7	261	237
241	4	779	237
941	44	851	237
622	7	851	237
496	12	385	237
55	12	385	237
385	12	496	237
55	12	496	237
385	12	55	237
496	12	55	237
586	20	465	237
465	21	586	237
865	19	122	237
122	19	865	237
14	55	231	237
231	55	14	237
864	55	497	237
497	55	864	237
741	17	851	237
126	19	460	237
460	19	126	237
261	62	377	237
751	4	923	237
395	7	316	237
425	20	125	237
125	21	425	237
425	4	316	237
977	3	367	237
261	62	377	237
497	15	694	237
261	15	652	237
261	15	227	237
261	4	228	237
120	31	851	237
440	42	943	237
631	4	435	237
299	9	871	237
871	23	917	237
871	17	851	237
261	62	189	237
607	41	193	237
440	41	851	237
436	4	120	237
164	8	717	237
436	4	164	237
164	24	851	237
164	7	851	237
179	4	189	237
941	17	917	237
826	83	871	237
851	83	120	237
436	4	797	237
893	4	164	237
865	19	122	237
122	19	865	237
128	20	478	237
478	21	128	237
454	15	189	237
330	20	637	237
637	21	330	237
330	20	637	237
637	21	330	237
317	3	916	237
973	9	368	237
211	4	830	237
977	2	105	237
977	3	105	237
328	20	954	237
954	21	328	237
233	20	694	237
931	3	233	237
694	21	233	237
233	20	694	237
694	21	233	237
158	20	308	237
308	21	158	237
664	13	308	237
854	5	341	237
308	12	158	237
158	12	308	237
56	12	854	237
126	20	819	237
819	21	126	237
126	55	460	237
460	55	126	237
314	20	637	237
637	21	314	237
45	20	637	237
637	21	45	237
36	24	788	237
99	15	688	237
688	15	99	237
99	15	688	237
688	15	99	237
328	12	285	237
94	2	328	237
328	20	954	237
954	21	328	237
328	20	954	237
954	21	328	237
328	20	954	237
954	21	328	237
94	5	285	237
85	4	45	237
45	20	637	237
637	21	45	237
153	17	521	237
371	3	512	237
132	4	713	237
781	5	566	237
781	5	566	237
234	12	120	237
179	12	120	237
120	25	153	237
420	19	977	237
977	19	420	237
420	20	977	237
977	21	420	237
847	11	977	237
977	11	847	237
420	4	847	237
243	20	785	237
785	21	243	237
238	10	747	237
747	10	238	237
328	20	954	237
954	21	328	237
471	5	421	237
846	17	110	237
747	12	937	237
58	20	431	237
431	21	58	237
969	4	662	237
969	4	767	237
738	19	202	237
202	19	738	237
923	73	375	237
923	7	970	237
923	5	775	237
114	3	775	237
330	20	637	237
637	21	330	237
493	2	210	237
316	15	431	237
317	4	899	237
452	19	123	237
123	19	452	237
503	5	639	237
531	13	937	237
611	10	775	237
775	10	611	237
611	10	775	237
775	10	611	237
93	12	181	237
93	12	341	237
466	17	784	237
807	17	929	237
747	58	192	237
747	58	316	237
747	58	120	237
747	58	923	237
747	58	906	237
317	4	192	237
864	12	199	237
465	12	199	237
426	12	199	237
510	12	199	237
408	12	199	237
864	12	846	237
465	12	846	237
426	12	846	237
510	12	846	237
408	12	846	237
611	10	775	237
775	10	611	237
611	10	775	237
775	10	611	237
330	20	637	237
637	21	330	237
93	12	181	237
93	12	341	237
93	12	977	237
739	15	316	237
431	15	316	237
316	15	431	237
226	17	208	237
226	23	208	237
313	13	431	237
764	4	313	237
684	48	431	237
55	12	586	237
385	12	586	237
385	12	55	237
55	12	385	237
287	4	171	237
287	3	316	237
611	10	775	237
775	10	611	237
611	10	775	237
775	10	611	237
371	19	264	237
264	19	371	237
476	42	929	237
929	42	476	237
929	42	476	237
120	19	153	237
153	19	120	237
977	5	512	237
807	17	99	237
432	7	961	237
432	7	510	237
432	7	864	237
51	4	316	237
239	3	995	237
601	12	970	237
287	4	425	237
114	29	606	237
601	12	970	237
977	15	923	237
55	20	385	237
385	21	55	237
385	2	55	237
55	2	385	237
982	7	11	237
887	4	847	237
359	20	923	237
923	44	359	237
923	21	359	237
359	20	923	237
923	21	359	237
431	44	316	237
807	17	99	237
764	20	864	237
864	21	764	237
426	53	313	237
316	16	195	237
99	42	688	237
764	44	99	237
235	26	771	237
771	26	235	237
724	3	157	237
282	7	977	237
71	13	123	237
330	20	637	237
637	21	330	237
916	4	192	237
316	13	113	237
99	98	316	237
457	4	316	237
431	10	316	237
316	10	431	237
99	41	431	237
954	19	510	237
510	19	954	237
328	20	374	237
374	21	328	237
328	19	414	237
414	19	328	237
71	32	409	237
954	19	510	237
510	19	954	237
328	20	374	237
374	21	328	237
328	19	414	237
414	19	328	237
328	20	954	237
954	21	328	237
328	20	954	237
954	21	328	237
39	35	122	237
751	4	192	237
313	13	431	237
154	4	767	237
381	15	703	237
330	20	637	237
637	21	330	237
923	98	970	237
71	17	776	237
53	28	726	237
961	2	683	237
977	2	71	237
472	19	672	237
672	19	472	237
474	38	847	237
872	17	474	237
683	33	847	237
847	33	683	237
222	17	688	237
125	55	995	237
995	55	125	237
898	10	465	237
465	10	898	237
316	13	431	237
764	41	316	238
371	3	512	238
637	4	923	238
977	4	923	238
58	44	210	238
226	17	208	238
226	17	208	238
226	17	208	238
226	17	208	238
328	4	954	238
287	4	171	238
328	7	954	238
279	41	508	238
328	20	954	238
954	21	328	238
871	17	851	238
669	12	977	238
764	41	316	238
977	20	637	238
970	20	637	238
579	20	637	238
637	21	977	238
637	21	970	238
637	21	579	238
977	17	458	238
58	7	316	238
58	4	493	238
527	19	586	238
527	3	572	238
586	19	527	238
120	17	46	238
241	4	164	238
261	7	712	238
261	15	652	238
527	19	586	238
527	3	572	238
586	19	527	238
359	20	637	238
637	21	359	238
923	71	637	238
371	27	245	238
477	4	316	238
816	4	316	238
816	4	316	238
816	4	316	238
816	4	316	238
816	4	977	238
923	64	606	238
371	5	566	238
936	5	166	238
496	7	27	238
725	19	650	238
650	19	725	238
871	23	851	238
871	23	851	238
637	4	923	238
637	4	316	238
923	11	316	238
316	13	431	238
316	13	431	238
316	28	431	238
371	3	512	238
457	20	302	238
302	21	457	238
457	20	439	238
439	21	457	238
772	23	316	238
655	7	54	238
817	17	295	238
16	15	431	238
817	17	295	238
764	13	688	238
893	15	261	238
372	5	822	238
772	41	431	238
330	20	637	238
923	79	977	238
637	21	330	238
948	13	65	238
851	42	120	238
764	13	353	238
764	13	353	238
440	64	120	238
977	12	399	238
977	19	681	238
681	19	977	238
120	17	440	238
859	16	316	238
156	28	431	238
513	3	990	238
252	3	674	238
513	46	519	238
871	8	851	238
764	13	316	238
399	12	654	238
654	12	399	238
654	12	399	238
399	12	654	238
16	4	764	238
764	41	431	238
970	11	374	238
374	11	970	238
979	17	326	238
51	4	419	238
347	4	146	238
146	17	943	238
16	15	764	238
871	23	851	238
764	98	431	238
496	19	385	238
55	19	385	238
385	19	496	238
55	19	496	238
385	19	55	238
496	19	55	238
496	2	385	238
496	2	55	238
586	20	465	238
465	21	586	238
327	5	566	238
327	7	7	238
771	4	71	238
724	15	157	238
84	17	643	238
84	17	643	238
636	17	643	238
734	5	643	238
871	17	851	238
990	7	316	238
316	15	688	238
688	15	316	238
16	15	764	238
764	98	316	238
3	7	189	238
3	4	779	238
3	4	717	238
591	5	893	238
45	20	637	238
637	21	45	238
577	23	581	238
431	4	772	238
431	4	772	238
841	4	316	238
46	23	893	238
893	5	871	238
764	41	316	238
764	13	316	238
871	17	146	238
871	17	146	238
218	3	317	238
471	12	937	238
627	13	450	238
316	15	431	238
431	15	316	238
276	4	970	238
652	33	467	238
467	33	652	238
71	4	878	238
544	23	854	238
328	12	954	238
328	33	414	238
414	33	328	238
431	15	316	238
316	15	431	238
311	3	729	238
18	4	275	238
956	5	637	238
563	4	345	238
211	4	611	238
701	23	812	238
380	2	519	238
977	70	239	238
264	83	372	238
845	17	86	238
845	17	86	238
871	17	851	238
871	17	146	238
871	17	146	238
871	17	851	238
747	46	381	238
381	23	747	238
982	4	317	238
899	4	192	238
330	20	637	238
637	21	330	238
137	4	71	238
763	7	977	238
359	20	637	238
637	21	359	238
431	15	316	238
316	15	431	238
970	2	374	238
276	4	970	238
276	20	694	238
694	21	276	238
23	4	481	238
694	33	970	238
970	33	694	238
970	76	374	238
977	4	431	238
431	4	977	238
189	12	851	238
189	12	221	238
189	12	221	238
510	4	954	238
586	4	125	238
586	4	995	238
226	17	208	238
493	17	208	238
16	4	764	238
764	41	431	238
868	30	164	238
316	15	431	238
431	15	316	238
16	15	764	238
764	98	316	238
218	7	54	238
956	12	85	238
760	17	643	238
636	17	643	238
694	79	497	238
497	79	694	238
871	17	917	238
256	15	618	238
395	4	942	238
276	4	481	238
276	4	481	238
159	20	954	238
954	21	159	238
159	20	954	238
954	21	159	238
391	5	851	238
157	12	120	238
602	8	54	238
982	4	192	238
395	4	942	238
632	21	66	238
66	20	632	238
436	4	261	238
436	4	652	238
701	23	812	238
627	41	431	238
96	72	104	238
96	15	104	238
146	17	822	238
653	7	146	238
653	17	146	238
493	70	431	238
233	5	970	238
633	60	372	238
120	4	3	238
3	19	651	238
651	19	3	238
426	15	57	238
159	20	954	238
954	21	159	238
977	33	275	238
275	33	977	238
133	19	33	238
33	19	133	238
644	23	675	238
644	17	166	238
328	20	954	238
954	21	328	238
923	24	493	238
372	5	566	238
586	20	302	238
302	21	586	238
644	23	675	238
941	44	851	238
497	79	694	238
826	4	164	238
591	4	120	238
368	5	186	238
942	55	197	238
197	55	942	238
238	4	365	238
789	4	120	238
781	4	919	238
313	44	316	238
826	4	120	238
826	9	871	238
363	55	189	238
837	19	363	238
4	19	363	238
363	19	837	238
363	19	4	238
497	79	694	238
851	12	630	238
120	17	46	238
928	5	851	238
942	55	197	238
197	55	942	238
923	24	493	238
316	15	431	238
431	15	316	238
45	20	637	238
637	21	45	238
276	4	970	238
328	20	954	238
954	21	328	238
328	20	954	238
954	21	328	238
328	20	954	238
954	21	328	238
871	5	851	238
948	13	749	238
941	4	438	238
871	78	438	238
851	96	950	238
950	9	851	238
316	4	171	238
316	4	431	238
425	10	684	238
684	10	425	238
393	44	496	238
328	20	954	238
954	21	328	238
328	15	512	238
248	4	961	238
851	16	871	238
738	9	375	238
738	9	375	238
871	78	438	238
871	17	851	238
493	81	764	238
493	81	431	238
11	4	982	238
11	4	982	238
523	4	71	238
157	7	955	238
983	104	124	238
977	15	316	238
192	72	14	238
982	4	317	238
717	12	851	238
871	17	851	238
970	76	374	238
431	15	316	238
316	15	431	238
3	15	189	238
189	4	779	238
871	17	851	238
717	12	851	238
871	78	438	238
120	4	550	238
871	17	851	238
146	17	822	238
653	17	146	238
389	55	851	238
158	20	308	238
308	21	158	238
848	9	950	238
120	7	365	238
330	20	637	238
923	7	330	238
637	21	330	238
779	30	3	238
851	15	3	238
3	15	189	238
871	4	435	238
941	44	917	238
273	5	210	238
13	23	662	238
381	15	394	238
939	39	531	238
264	3	399	238
871	17	851	238
158	20	308	238
308	21	158	238
871	5	851	238
120	17	46	238
826	19	189	238
826	20	120	238
189	19	826	238
120	21	826	238
826	20	120	238
120	21	826	238
826	5	851	238
190	7	189	238
190	20	717	238
717	21	190	238
851	30	435	238
189	4	261	238
712	7	261	238
261	15	652	238
652	15	261	238
871	17	146	238
3	15	189	238
189	4	779	238
789	4	120	238
826	19	189	238
826	20	120	238
189	19	826	238
120	21	826	238
826	20	120	238
120	21	826	238
826	5	851	238
789	4	120	238
826	4	120	238
826	9	871	238
941	44	851	238
190	7	189	238
190	20	717	238
717	21	190	238
826	19	189	238
826	20	120	238
189	19	826	238
120	21	826	238
826	20	120	238
120	21	826	238
826	5	851	238
146	17	822	238
653	7	146	238
653	17	146	238
192	72	885	238
302	3	683	238
120	4	974	238
404	7	394	238
182	12	878	238
878	12	182	238
943	12	120	238
157	4	919	238
458	4	919	238
781	4	919	238
471	39	531	238
531	13	471	238
471	30	703	238
939	39	531	238
910	3	399	238
471	39	531	238
531	13	471	238
471	30	703	238
939	39	531	238
391	4	214	238
871	17	788	238
871	17	851	238
330	20	637	238
637	21	330	238
712	13	851	238
202	7	316	238
414	4	328	238
328	4	414	238
328	20	954	238
954	21	328	238
954	79	510	238
381	15	394	238
445	4	537	238
445	4	537	238
616	24	512	238
414	33	328	238
328	33	414	238
328	20	954	238
954	21	328	238
414	33	328	238
328	33	414	238
265	24	422	238
328	20	954	238
954	21	328	238
977	86	153	238
521	39	966	238
966	13	521	238
966	4	153	238
966	24	120	238
375	46	767	238
13	13	375	238
13	23	375	238
88	4	692	238
692	4	88	238
669	12	187	238
311	3	394	238
311	3	394	238
394	7	421	238
394	4	441	238
16	4	764	238
316	13	99	238
929	64	99	238
55	20	385	238
385	21	55	238
93	12	181	238
93	12	341	238
601	12	970	238
330	20	637	238
637	21	330	238
148	4	181	238
120	43	977	238
977	43	120	238
330	20	637	238
637	21	330	238
347	4	377	238
330	20	923	238
923	21	330	238
772	41	316	238
316	13	431	238
431	13	316	238
590	42	876	238
226	17	208	238
772	98	431	238
210	9	78	238
211	7	611	238
611	4	970	238
87	4	316	238
807	17	99	238
847	13	409	238
16	4	772	238
396	4	942	238
316	13	688	238
772	41	316	238
316	98	431	238
764	13	688	238
764	13	431	238
763	7	45	238
431	33	157	238
157	33	431	238
923	11	545	238
545	11	923	238
498	17	38	238
954	33	510	238
510	33	954	238
764	13	431	238
764	13	431	238
316	41	431	238
316	41	431	238
942	33	197	238
197	33	942	238
330	20	637	238
637	21	330	238
516	55	235	238
235	26	516	238
516	26	235	238
516	3	235	238
516	3	235	238
516	55	235	238
71	33	275	238
275	33	71	238
16	4	764	238
764	13	431	238
316	17	476	238
807	17	99	238
924	12	970	238
924	20	970	238
970	21	924	238
954	11	496	238
496	11	954	238
316	27	431	238
929	42	99	238
510	9	961	238
864	9	961	238
450	12	431	238
450	2	570	238
450	2	688	238
147	24	606	238
363	3	937	238
771	4	71	238
771	20	632	238
632	21	771	238
764	41	99	238
923	7	45	238
977	2	637	238
974	5	977	238
974	7	977	238
313	13	353	238
313	41	316	238
923	44	977	238
764	41	99	238
430	7	316	238
772	98	313	238
772	98	313	238
313	13	688	238
313	41	316	238
977	4	970	238
764	41	316	238
313	41	431	238
977	78	919	238
313	41	353	238
313	98	431	238
313	41	431	238
71	20	654	238
654	21	71	238
399	76	245	238
337	121	196	238
313	42	99	238
995	33	125	238
942	33	125	238
125	33	995	238
942	33	995	238
125	33	942	238
995	33	942	238
662	58	977	238
347	4	377	238
330	20	637	238
637	21	330	238
16	98	431	238
598	12	854	238
598	12	623	238
598	12	854	238
394	4	441	238
437	17	996	238
471	39	531	238
158	20	308	238
308	21	158	238
664	13	308	238
471	30	531	238
158	20	308	238
308	21	158	238
158	20	308	238
308	21	158	238
939	30	531	238
491	12	854	238
939	30	531	238
158	12	854	238
308	12	854	238
308	12	158	238
158	12	308	238
56	12	854	238
421	19	701	238
939	3	394	238
939	3	531	238
701	19	421	238
394	19	701	238
531	19	701	238
812	19	701	238
421	19	701	238
701	19	394	238
701	19	531	238
701	19	812	238
701	19	421	238
311	3	394	238
311	3	394	238
437	13	996	238
193	15	943	239
330	20	637	239
637	21	330	239
848	44	343	239
871	17	917	239
330	20	637	239
637	21	330	239
391	4	179	239
941	17	917	239
939	16	471	239
347	7	261	239
871	17	917	239
389	55	851	239
893	4	164	239
893	55	851	239
330	20	637	239
637	21	330	239
330	20	637	239
923	71	637	239
637	21	330	239
977	11	637	239
977	1	923	239
394	5	471	239
421	15	394	239
531	5	703	239
939	39	531	239
471	2	394	239
330	20	637	239
637	21	330	239
202	7	316	239
13	23	662	239
330	20	637	239
637	21	330	239
370	4	330	239
330	20	637	239
637	21	330	239
977	70	431	239
977	70	431	239
316	13	431	239
455	5	822	239
974	4	923	239
974	4	923	239
974	4	970	239
330	20	637	239
637	21	330	239
330	12	637	239
531	13	471	239
471	42	531	239
381	4	394	239
330	20	637	239
637	21	330	239
375	5	662	239
375	5	662	239
734	5	643	239
636	36	810	239
760	17	643	239
611	3	752	239
977	20	775	239
775	21	977	239
617	19	235	239
235	19	617	239
617	5	566	239
171	3	316	239
764	41	316	239
927	4	241	239
927	4	189	239
391	4	120	239
916	7	982	239
916	3	317	239
871	17	851	239
391	4	120	239
391	4	120	239
88	4	431	239
276	4	970	239
431	98	316	239
420	20	977	239
977	21	420	239
420	4	847	239
420	4	977	239
847	10	977	239
977	10	847	239
513	12	755	239
471	29	394	239
939	39	531	239
939	30	531	239
88	12	864	239
88	12	493	239
760	31	643	239
636	4	390	239
786	20	55	239
55	21	786	239
171	3	316	239
120	5	851	239
330	20	637	239
637	21	330	239
531	13	471	239
471	42	531	239
381	4	394	239
330	20	637	239
637	21	330	239
633	24	822	239
316	98	431	239
40	19	327	239
40	20	71	239
327	19	40	239
71	21	40	239
330	20	637	239
637	21	330	239
39	35	122	239
923	44	977	239
942	33	197	239
197	33	942	239
53	4	245	239
977	32	726	239
845	17	86	239
847	13	409	239
394	7	812	239
92	3	245	239
16	15	764	239
496	15	27	239
893	4	871	239
893	4	389	239
871	17	851	239
871	23	189	239
871	23	851	239
893	5	871	239
391	12	120	239
330	20	637	239
637	21	330	239
43	4	778	239
662	17	375	239
13	17	180	239
662	17	375	239
13	17	180	239
670	10	187	239
187	10	670	239
670	10	187	239
187	10	670	239
330	20	637	239
637	21	330	239
51	4	772	239
560	20	408	239
408	21	560	239
381	5	394	239
330	20	637	239
637	21	330	239
923	7	330	239
409	5	157	239
409	5	477	239
409	5	157	239
409	5	477	239
847	13	409	239
330	20	637	239
637	21	330	239
14	2	431	239
637	20	250	239
250	21	637	239
493	81	764	239
493	81	431	239
939	30	531	239
51	4	772	239
772	13	688	239
772	13	688	239
276	12	694	239
964	20	694	239
694	21	964	239
51	4	316	239
330	20	637	239
637	21	330	239
328	20	954	239
954	21	328	239
694	4	374	239
276	4	694	239
694	4	970	239
233	5	970	239
330	20	637	239
637	21	330	239
51	4	627	239
654	17	255	239
182	4	847	239
584	20	399	239
399	21	584	239
956	9	83	239
328	11	954	239
195	42	872	239
872	13	195	239
16	4	316	239
53	4	245	239
977	32	726	239
297	20	281	239
281	21	297	239
297	20	281	239
281	21	297	239
186	23	948	239
360	19	775	239
775	19	360	239
261	7	652	239
330	20	637	239
637	21	330	239
431	15	316	239
316	15	431	239
148	5	181	239
316	28	431	239
316	28	431	239
148	5	181	239
330	20	637	239
637	21	330	239
181	48	977	239
181	48	923	239
532	4	977	239
532	4	923	239
330	20	637	239
637	21	330	239
712	9	652	239
261	7	652	239
425	4	684	239
684	4	171	239
684	4	431	239
684	7	431	239
425	55	684	239
425	19	684	239
684	19	425	239
970	20	694	239
694	21	970	239
276	4	970	239
53	4	245	239
977	32	726	239
137	4	71	239
371	26	137	239
137	26	371	239
137	83	455	239
71	11	245	239
245	11	71	239
455	19	137	239
455	3	523	239
137	19	455	239
71	3	245	239
137	4	71	239
71	33	275	239
275	33	71	239
316	13	431	239
210	5	273	239
210	5	273	239
977	4	316	239
760	4	810	239
135	4	810	239
636	17	643	239
636	31	643	239
740	4	810	239
760	8	643	239
297	20	281	239
281	21	297	239
297	20	281	239
281	21	297	239
764	41	316	239
812	71	937	239
272	24	448	239
316	13	431	239
276	4	970	239
313	13	431	239
58	5	210	239
772	24	99	239
99	42	807	239
807	13	99	239
313	42	688	239
764	41	316	239
764	41	316	239
764	41	316	239
586	41	313	239
99	42	807	239
764	41	688	239
313	41	688	239
313	41	316	239
586	41	316	239
313	41	316	239
586	41	316	239
764	41	316	239
483	12	934	239
483	4	496	239
313	42	431	239
654	17	255	239
847	16	71	239
53	15	245	239
374	20	538	239
374	20	974	239
538	21	374	239
974	21	374	239
984	4	645	239
984	4	645	239
984	4	645	239
984	4	187	239
409	5	566	239
409	83	822	239
570	44	918	239
627	41	431	239
688	41	431	239
939	3	703	239
939	3	394	239
391	35	851	239
851	12	438	239
436	19	438	239
438	19	436	239
851	7	567	239
970	2	374	239
233	3	276	239
297	20	281	239
281	21	297	239
297	20	281	239
281	21	297	239
297	20	281	239
281	21	297	239
282	7	672	239
157	19	179	239
179	19	157	239
157	3	120	239
174	15	484	239
330	20	637	239
637	21	330	239
923	79	977	239
923	20	637	239
637	21	923	239
970	4	316	239
374	4	316	239
625	5	847	239
864	2	431	239
864	2	431	239
864	70	431	239
120	17	440	239
862	17	917	239
120	17	440	239
862	17	917	239
39	5	374	239
189	4	120	239
189	7	190	239
189	7	888	239
189	7	871	239
189	7	363	239
273	3	210	239
627	15	764	239
472	12	482	239
71	3	357	239
764	41	431	239
832	4	772	239
16	4	419	239
847	13	409	239
316	13	431	239
772	41	431	239
970	15	316	239
688	12	24	239
570	17	688	239
67	76	431	239
67	76	409	239
739	19	750	239
750	19	739	239
764	19	406	239
570	19	406	239
406	19	764	239
570	19	764	239
406	19	570	239
764	19	570	239
970	4	316	239
374	4	316	239
871	15	851	239
871	17	851	239
880	4	60	239
409	17	282	239
912	4	316	239
510	17	588	239
871	72	440	239
803	20	408	239
408	21	803	239
871	17	851	239
939	39	531	239
701	5	394	239
977	7	316	239
327	4	71	239
391	5	851	239
120	72	440	239
868	4	440	239
871	17	440	239
440	93	851	239
440	42	851	239
438	5	164	239
190	15	189	239
851	15	189	239
871	17	717	239
974	5	113	239
157	20	493	239
493	21	157	239
66	20	278	239
278	21	66	239
923	122	0	239
226	5	210	239
941	23	164	239
261	15	652	239
264	46	187	239
923	11	675	239
675	11	923	239
493	3	800	239
493	24	431	239
330	20	637	239
637	21	330	239
924	20	970	239
970	21	924	239
316	28	431	239
890	3	374	239
316	28	431	239
80	20	954	239
954	21	80	239
229	3	80	239
391	3	826	239
391	4	826	239
189	12	120	239
189	12	120	239
13	17	375	239
348	4	662	239
375	7	13	239
13	17	180	239
662	17	375	239
88	4	692	239
662	17	375	239
13	17	180	239
778	3	43	239
778	3	43	239
211	4	316	239
313	41	316	239
764	41	431	239
764	41	431	239
871	17	440	239
871	17	851	239
586	20	302	239
302	21	586	239
61	60	586	239
330	20	637	239
637	21	330	239
157	20	493	239
493	21	157	239
995	33	125	239
125	33	995	239
703	3	747	239
712	4	189	239
369	3	786	239
965	11	847	239
847	11	965	239
171	3	316	239
171	44	316	239
871	7	851	239
868	30	164	239
871	17	917	239
287	12	849	239
939	30	531	239
657	33	923	239
498	33	923	239
854	33	923	239
923	33	657	239
923	33	498	239
923	33	854	239
330	20	637	239
637	21	330	239
330	20	637	239
637	21	330	239
46	7	851	239
46	15	179	239
893	35	943	239
330	20	637	239
637	21	330	239
328	20	954	239
954	21	328	239
330	20	637	239
637	21	330	239
923	11	675	239
675	11	923	239
341	12	20	239
894	12	20	239
20	12	341	239
894	12	341	239
20	12	894	239
341	12	894	239
675	20	894	239
894	21	675	239
864	4	815	239
13	23	662	239
330	20	923	239
923	21	330	239
807	17	476	239
419	41	431	239
764	13	688	239
313	13	99	239
211	4	718	239
313	41	431	239
942	33	197	239
197	33	942	239
395	19	500	239
500	19	395	239
942	62	197	239
977	19	281	239
281	19	977	239
281	19	977	239
977	19	281	239
197	33	942	239
942	33	197	239
16	4	316	239
391	5	851	239
120	72	440	239
868	4	440	239
871	17	440	239
440	93	851	239
440	42	851	239
120	17	917	239
851	41	871	239
871	17	440	239
440	93	851	239
440	42	851	239
871	24	851	239
871	17	717	239
87	75	977	239
337	4	977	239
950	13	848	239
950	4	871	239
923	7	330	239
977	4	316	239
970	15	316	239
861	3	431	239
13	23	662	239
120	17	440	239
862	17	917	239
369	3	786	239
977	4	431	239
431	4	977	239
173	4	68	239
173	4	698	239
173	4	698	239
977	4	431	239
431	4	977	239
977	78	919	239
321	4	95	239
851	12	567	239
712	4	189	239
