1552	7	11042	233
4411	4	8398	233
15472	42	17498	233
15472	35	2378	233
9154	3	6469	233
15329	20	3534	233
15329	4	593	233
15332	6	593	233
15710	3	3076	233
3076	2	15710	233
16100	20	572	233
16791	6	15197	233
16791	6	4729	233
754	6	13699	233
14022	65	3076	233
10279	15	16194	233
13584	11	6775	233
16481	35	2165	233
17739	11	8593	233
15985	35	13684	233
6330	65	13684	233
6330	44	17591	233
12779	8	1552	233
7029	4	4575	233
2891	10	12102	233
4342	48	1838	233
14022	13	2518	233
14022	41	16518	233
2958	35	5709	233
5655	51	2958	233
5655	51	5709	233
13779	20	4506	233
4506	27	10183	233
2518	3	754	233
11601	30	7595	233
14022	28	2518	233
14275	6	8659	233
3670	15	8039	233
3670	15	9845	233
3670	15	16983	233
3670	36	8039	233
3670	36	9845	233
754	2	2518	233
7595	30	11601	233
2518	41	16518	233
5507	13	2559	233
2559	13	5507	233
3602	32	5507	233
7210	19	15304	233
5417	19	15809	233
13472	19	16254	233
8593	31	13309	233
240	24	13638	233
11777	10	12222	233
13638	10	4226	233
13638	10	11628	233
2518	13	14022	233
3670	36	16983	233
17715	10	12641	233
16911	51	4782	233
8090	10	11401	233
4782	14	14443	233
16072	3	2021	233
2021	2	16072	233
2021	6	2209	233
2021	6	1187	233
1779	51	4782	233
2021	6	17289	233
11777	13	16315	233
16315	13	11777	233
9572	7	1108	233
9572	84	14699	233
5939	47	1316	233
12943	10	10583	233
2436	13	7490	233
2021	6	16072	233
5982	6	14775	233
10379	55	7514	233
2021	6	12971	233
14278	28	7233	233
14050	35	13572	233
1305	19	14235	233
4527	10	7209	233
14887	10	7209	233
5788	8	14887	233
1863	13	5893	233
5893	13	1863	233
14285	4	14887	233
3696	60	8962	233
14022	3	7633	233
7633	2	14022	233
13417	7	10047	233
17289	3	2021	233
2021	2	17289	233
7490	13	2436	233
10290	7	6714	233
10583	4	7490	233
10648	85	5982	233
4921	3	9260	233
2784	4	12284	233
2784	4	12543	233
10560	20	10391	233
242	15	15586	233
9260	2	4921	233
242	13	14342	233
242	10	323	233
10574	10	79	233
281	65	3744	233
15115	35	14022	233
7125	4	15115	233
16315	15	15115	233
14342	13	242	233
5116	11	3042	233
811	11	13914	233
9638	35	4229	233
8012	3	14278	233
14278	13	4377	233
14278	2	8012	233
4377	13	14278	233
10987	13	12130	233
12130	13	10987	233
4377	10	16194	233
5300	10	1552	233
3076	13	10469	233
10469	13	3076	233
3990	4	1999	233
17032	4	3670	233
17727	4	17032	233
17727	15	3670	233
7274	2	10591	233
17670	3	14141	233
10591	3	14141	233
593	3	14141	233
14141	2	17670	233
14141	2	10591	233
14141	2	593	233
10591	3	7274	233
12971	13	16072	233
11042	4	295	233
5427	33	17591	233
11366	24	15367	233
12971	3	1108	233
1108	2	12971	233
16072	13	12971	233
11671	15	9831	233
13300	4	15638	233
14022	57	15938	233
10988	7	13300	233
13300	7	15638	233
18108	4	7451	233
6058	0	10988	233
4342	46	2378	233
18122	4	5407	233
6414	4	12943	233
18084	2	15207	233
10379	11	14775	233
13952	24	15472	233
3291	51	1557	233
3291	4	10860	233
10860	10	860	233
3291	4	860	233
1557	51	2378	233
1557	6	2378	233
3291	4	1557	233
4342	7	14022	233
16315	4	4342	233
10669	4	15304	233
3198	47	8318	233
13952	10	9036	233
17225	37	3272	233
11498	7	12126	233
11498	14	7467	233
7348	4	13869	233
1547	4	14022	233
10379	10	14775	233
1108	4	4342	233
54	4	15472	233
4342	75	15710	233
13472	19	15304	233
15207	3	18084	233
17910	15	7634	233
11646	2	15207	233
12943	34	10583	233
12943	24	17787	233
14022	19	12943	233
8593	31	16349	233
16349	14	8593	233
14887	19	8962	233
14282	6	7916	233
1552	9	15472	233
14282	6	3996	233
14282	2	2518	233
754	6	3996	233
10692	20	1106	233
8039	15	5136	233
8039	15	16983	233
2518	3	14282	233
8647	19	14865	233
17727	15	5136	233
2891	5	10183	233
5327	6	13409	233
833	42	3449	233
1552	7	9036	233
3365	4	3786	233
15197	4	3786	233
14093	4	13409	233
9524	10	10183	233
10063	4	10287	233
15926	15	10379	233
10379	51	4116	233
15926	40	10379	233
16072	30	16194	233
16194	30	12943	233
10591	30	12943	233
16072	30	12943	233
16194	30	10591	233
12943	30	10591	233
16072	30	10591	233
16194	30	16072	233
12943	30	16072	233
10591	30	16072	233
18084	3	3198	233
18084	3	11646	233
15207	3	3198	233
15207	3	11646	233
3198	2	18084	233
11646	2	18084	233
3198	2	15207	233
10591	30	16194	233
2378	6	3713	233
12943	30	16194	233
3670	15	5136	233
10242	15	8039	233
10242	15	3670	233
3204	15	3670	233
9845	8	4093	233
16019	15	5136	233
16019	15	16983	233
17498	72	14022	233
17289	3	14022	233
14022	2	17289	233
12971	3	2021	233
2021	2	12971	233
14278	2	6040	233
2518	28	14022	233
5407	13	10224	233
16194	15	1308	233
11805	43	3365	233
3365	43	11805	233
11805	137	3365	233
3365	137	11805	233
13572	19	14887	233
8593	19	16349	233
6983	4	13479	233
17045	14	11810	233
5945	44	15990	233
5407	10	3786	233
2378	10	15197	233
2378	10	4342	233
1111	4	17498	233
1305	19	13207	233
9818	4	15710	233
15115	3	12480	233
12480	2	15115	233
14658	4	2292	233
2292	10	10988	233
5452	45	4342	233
10591	113	11810	233
2378	45	4342	233
3365	6	18089	233
9572	24	15710	233
9572	11	14022	233
6259	44	796	233
6259	4	5485	233
4259	4	6974	233
10586	40	5258	233
14959	4	14278	233
13952	4	15402	233
5407	10	4342	233
15045	11	8975	233
4342	48	2378	233
14278	28	230	233
230	28	14278	233
13699	6	15938	233
14278	6	8012	233
12643	2	5407	233
5407	3	12643	233
549	1	4342	233
13638	1	11628	233
14022	10	9059	233
15850	8	1196	233
2436	13	11762	233
11762	13	2436	233
5057	6	4342	233
5251	4	11538	233
16349	14	7467	233
5791	69	13572	233
8030	48	1838	233
8403	4	8030	233
11080	10	10183	233
11080	13	12400	233
12400	13	11080	233
13184	74	1318	233
16349	14	7004	233
2378	75	17498	233
780	6	15840	233
11416	13	3040	233
10379	55	1301	233
3365	15	15197	233
3365	4	14735	233
14689	4	8962	233
14689	4	12943	233
10379	4	7029	233
10379	10	5258	233
4117	14	14887	233
16445	10	14887	233
3365	4	17498	233
1838	86	17692	233
3365	13	780	233
780	13	3365	233
3786	3	780	233
780	2	3786	233
7633	4	8593	233
12739	2	15173	233
2378	11	12480	233
7287	4	4342	233
10152	8	2891	233
10183	5	1059	233
15173	3	12739	233
7633	4	14887	233
12903	13	3577	233
1305	13	3577	233
9344	0	6417	233
3786	30	16315	233
3365	30	16315	233
16315	30	3786	233
16315	30	3365	233
3786	30	3365	233
15628	6	15840	233
15628	6	15194	233
15628	6	8560	233
4342	13	15197	233
15197	13	4342	233
3040	13	11416	233
15628	6	11416	233
9344	0	2605	233
14973	4	2536	233
3786	13	3577	233
3391	13	3577	233
3577	13	12903	233
1305	13	12903	233
3786	13	12903	233
3391	13	12903	233
3577	13	1305	233
12903	13	1305	233
9344	21	3285	233
3786	13	1305	233
3577	13	3786	233
12903	13	3786	233
1305	13	3786	233
3391	13	3786	233
3577	13	3391	233
12903	13	3391	233
1305	13	3391	233
3786	13	3391	233
3391	13	1305	233
2518	3	9110	233
9110	2	2518	233
14022	15	10583	233
14141	13	2436	233
7490	59	2436	233
2436	59	7490	233
7634	42	4342	233
4620	3	18084	233
18084	2	4620	233
11810	32	17045	233
17045	83	11810	233
4401	10	11810	233
4342	8	5407	233
4342	27	5407	233
179	10	9137	233
179	15	11854	233
4342	51	2084	233
2378	48	8030	233
2436	13	14141	233
12943	1	10583	233
376	47	5575	233
15345	13	12926	233
15341	13	12926	233
12926	13	15345	233
15341	13	15345	233
12926	13	15341	233
15345	13	15341	233
11416	3	153	233
153	2	11416	233
2378	75	17722	233
6364	87	5407	233
1108	6	17498	233
376	15	5575	233
8143	55	13748	233
2378	0	4342	233
13417	7	17451	233
13417	45	17451	233
14747	15	13417	233
10224	13	5407	233
7025	17	2378	233
7025	15	12643	233
5649	37	5880	233
3996	6	2448	233
4342	4	18079	233
14022	10	2378	233
16315	11	5057	233
179	47	11854	233
179	10	2605	233
179	40	3285	233
5134	88	7467	233
3996	6	16315	233
15341	13	5995	233
15710	42	17498	233
4876	81	17498	233
9457	11	15811	233
1819	17	12971	233
16518	28	9110	233
3786	28	14022	233
14022	28	3786	233
8593	22	13572	233
13436	7	10988	233
7840	10	1805	233
848	4	17498	233
9110	28	16518	233
3524	15	8039	233
15345	13	5995	233
5995	13	15341	233
2081	6	11416	233
3076	2	15207	233
3076	47	7634	233
15207	3	3076	233
553	3	3076	233
3076	2	553	233
3198	59	16315	233
16315	59	3198	233
4377	4	8012	233
16194	42	11980	233
11980	10	16194	233
14282	6	13699	233
16553	36	9450	233
6761	4	3634	233
17953	20	6761	233
3285	36	6417	233
5407	36	9450	233
1552	11	15472	233
1127	10	9600	233
1127	10	11980	233
5472	11	16292	233
5472	7	5803	233
11852	0	7004	233
6840	3	12643	233
4117	0	7004	233
2891	4	1059	233
5814	7	3365	233
5995	13	12926	233
5995	13	15345	233
14022	12	17498	233
12926	13	5995	233
16553	3	12643	233
12643	2	6840	233
16247	43	4858	233
4858	43	16247	233
11777	28	17397	233
780	28	17397	233
17397	28	11777	233
6840	3	16553	233
17397	28	780	233
17397	59	3365	233
4620	3	7634	233
7634	2	4620	233
9085	4	1305	233
9085	59	780	233
780	59	9085	233
16553	2	6840	233
12643	2	16553	233
3365	59	17397	233
1570	40	2378	233
8012	10	16194	233
14049	35	17498	233
942	4	4342	233
10636	59	10049	233
10049	59	10636	233
12858	4	3272	233
780	28	15840	233
16194	54	8012	233
14278	10	4377	233
3391	51	11416	233
12130	4	8196	233
12130	13	8279	233
11762	2	5407	233
9845	4	15400	233
14278	6	5722	233
14278	6	12130	233
17715	10	13047	233
8012	13	14278	233
16025	3	14278	233
14278	2	16025	233
230	7	14022	233
8279	13	12130	233
14278	13	8012	233
14022	19	8962	233
780	4	16488	233
17498	3	14930	233
14930	2	17498	233
4342	4	17722	233
11810	19	17045	233
4401	14	7467	233
4342	12	17498	233
3244	4	17498	233
14438	21	17498	233
15693	4	5791	233
4641	11	14887	233
4342	28	7634	233
7634	28	4342	233
639	13	12130	233
12130	13	639	233
4342	6	9865	233
16983	15	3670	233
780	15	11416	233
3365	6	15938	233
3365	6	3786	233
3365	6	7209	233
17498	3	14699	233
14699	2	17498	233
6364	1	5407	233
16315	21	17498	233
2084	8	1270	233
10469	10	12222	233
10469	10	17498	233
10469	4	17498	233
1111	4	9260	233
4085	33	711	233
9625	0	5473	233
1156	13	6259	233
1156	13	8570	233
1156	13	1819	233
11416	5	3786	233
16194	47	8012	233
8012	47	16194	233
12130	15	16194	233
12130	10	16194	233
14278	10	8012	233
3138	4	5057	233
4342	4	1570	233
15194	28	780	233
780	28	15194	233
15840	4	11416	233
4377	4	14022	233
12222	15	2378	233
955	20	11839	233
5407	31	6058	233
13936	15	10279	233
2186	83	10692	233
15194	4	11416	233
13936	6	1127	233
13936	6	4350	233
17349	13	13936	233
11011	0	17140	233
9622	4	6238	233
5407	3	11762	233
780	4	3786	233
18159	15	17140	233
18159	2	17140	233
15829	51	11416	233
17140	3	18159	233
16100	6	13417	233
16100	8	2479	233
16100	20	3128	233
3291	11	7294	233
1819	13	1156	233
8570	13	1156	233
6259	13	1156	233
1127	11	11980	233
12130	4	15952	233
11056	31	10183	233
13936	13	17349	233
11980	65	1127	233
3365	10	3786	233
6543	28	14278	233
14278	28	6543	233
10396	13	10987	233
10987	13	10396	233
3381	4	16025	233
14278	4	4377	233
13300	8	10988	233
10988	7	2391	233
10988	1	13300	233
13300	4	5407	233
5134	14	7467	233
5407	20	14632	233
17038	6	12643	233
7135	7	16553	233
5407	4	13300	233
1731	11	17504	233
16553	11	17504	233
5134	7	6238	233
17038	6	6439	233
7572	4	16553	233
5197	4	14288	233
5848	20	17912	233
5848	20	4664	233
5407	20	10988	233
16636	4	6238	233
16636	4	5407	233
6044	83	7467	233
14908	4	15710	233
11565	15	6238	233
8222	20	3098	233
17866	4	11604	233
3786	3	3391	233
11416	3	3391	233
3391	2	3786	233
3391	2	11416	233
8593	31	17228	233
13409	35	13684	233
5038	51	7215	233
5038	4	12943	233
14775	10	1301	233
4117	7	13572	233
7509	20	4117	233
4117	14	2344	233
3786	3	8550	233
8550	2	3786	233
3786	13	17140	233
17140	13	3786	233
10392	37	3272	233
3686	27	3272	233
3391	117	11416	233
11416	11	780	233
7647	19	556	233
1826	19	13359	233
14908	4	5407	233
13300	20	5075	233
9572	11	15710	233
8929	10	10265	233
15840	4	16488	233
1495	73	2765	233
3980	14	7467	233
16175	17	3111	233
10988	83	7467	233
14716	19	5407	233
13300	19	5407	233
12643	4	8073	233
6750	24	9622	233
12561	4	1176	233
7227	31	6058	233
2852	31	17736	233
10988	14	7467	233
4811	4	6238	233
14908	13	6840	233
15840	28	780	233
14278	13	17472	233
15840	6	780	233
14022	6	11416	233
3391	6	11416	233
11416	6	14022	233
3391	6	14022	233
11416	6	3391	233
14022	6	3391	233
11469	10	16175	233
15115	35	16194	233
14278	13	230	233
11887	31	5407	233
6364	14	9622	233
1008	13	10987	233
2852	19	8216	233
14716	13	3109	233
3109	13	14716	233
2852	19	3848	233
3848	4	1847	233
10988	24	3848	233
4342	43	2378	233
780	4	11416	233
16518	7	16194	233
10987	13	1008	233
230	13	14278	233
16892	4	6238	233
17472	13	14278	233
14908	13	15743	233
6840	13	14908	233
15743	13	14908	233
2239	10	4119	233
3165	10	4119	233
12584	5	3391	233
16230	10	13417	233
12387	35	12584	234
4342	4	17498	234
153	13	1142	234
1142	13	153	234
12222	11	4342	234
6058	31	8543	234
4342	2	8012	234
4342	2	12284	234
4342	2	12943	234
9638	3	589	234
4342	2	3786	234
589	2	9638	234
6751	10	16447	234
1841	5	9876	234
6148	40	4677	234
12943	40	15242	234
12943	47	14022	234
14022	47	12943	234
17397	4	16444	234
1108	2	16072	234
16072	3	1108	234
12971	3	1108	234
3221	20	9876	234
5165	19	2378	234
15089	31	5165	234
4022	51	9876	234
1108	2	12971	234
1981	6	14022	234
14022	6	1981	234
13300	4	6058	234
6058	0	10988	234
12643	13	16553	234
16553	13	12643	234
14022	57	10119	234
3365	10	1119	234
5407	20	10988	234
16194	6	14022	234
14022	30	15132	234
5637	15	16983	234
5637	15	3670	234
5637	15	5136	234
5637	15	8039	234
1981	6	16194	234
14022	6	16194	234
16194	6	1981	234
15132	30	14022	234
4342	21	17498	234
14022	42	4342	234
11671	6	2891	234
6238	36	9450	234
6238	24	15990	234
6238	4	10097	234
7135	14	7467	234
6058	48	10988	234
14917	20	5352	234
13300	35	8814	234
13300	19	6364	234
6469	10	17838	234
9154	3	16964	234
16964	4	6469	234
6469	4	9154	234
2791	16	10269	234
18033	35	10269	234
6058	31	10988	234
6751	10	6469	234
16964	2	9154	234
6364	83	13300	234
13300	20	6364	234
10988	75	5407	234
6062	13	17552	234
17552	13	6062	234
13779	19	1059	234
15342	24	1838	234
10079	4	15342	234
5394	4	12464	234
5407	11	3848	234
12284	11	3848	234
3365	4	7601	234
6975	5	4932	234
10602	4	7191	234
7091	4	7191	234
16553	10	4811	234
1537	7	9528	234
1537	7	10988	234
1201	4	5407	234
10988	0	6058	234
4342	75	17498	234
5165	31	15089	234
10988	113	7191	234
8012	3	4342	234
4811	4	9681	234
4811	10	9622	234
4811	10	10988	234
5407	113	7191	234
14058	10	9681	234
10988	14	6238	234
10988	10	6238	234
1012	74	10988	234
5407	11	6044	234
5407	20	6044	234
16315	51	11777	234
11777	51	16315	234
14022	30	4620	234
4620	30	14022	234
3198	30	16315	234
16315	30	3198	234
13366	21	17498	234
11727	4	12943	234
14873	10	15938	234
11805	6	2765	234
15938	6	3786	234
9650	6	3786	234
8069	4	16858	234
1591	13	9622	234
9622	13	1591	234
4741	4	17498	234
10988	11	7191	234
4342	13	14022	234
14022	19	4342	234
14022	13	4342	234
816	4	1305	234
13041	10	4117	234
2891	10	1059	234
12655	4	17722	234
10950	4	17498	234
443	3	188	234
188	2	443	234
15472	20	1552	234
3901	4	9036	234
10692	4	9036	234
1414	8	5057	234
496	4	15472	234
3365	45	3786	234
4811	4	17881	234
14050	43	16194	234
16194	43	14050	234
14278	43	10265	234
593	10	15215	234
14080	40	12652	234
4729	4	2518	234
11359	22	12971	234
11359	35	5709	234
13366	19	2378	234
12943	3	4342	234
12284	3	4342	234
10265	43	14278	234
3786	3	4342	234
10692	8	1106	234
4342	4	14022	234
14887	69	13572	234
5403	7	1305	234
5403	7	1593	234
6038	15	14022	234
8265	28	3365	234
3365	28	8265	234
910	6	3786	234
1502	4	17498	234
1537	4	12851	234
13300	20	10988	234
17866	4	5850	234
15472	4	7294	234
1552	86	17065	234
13952	4	15472	234
901	1	13952	234
15472	47	553	234
10734	4	15472	234
16315	15	4620	234
593	20	5268	234
6385	107	11416	234
3661	107	11416	234
14467	5	3184	234
230	28	14278	234
13059	31	10988	234
16713	15	4620	234
11416	8	13003	234
9388	15	6983	234
18094	58	8078	234
14022	7	651	234
18159	15	17140	234
17389	0	5057	234
490	4	5407	234
490	15	3786	234
3365	40	15938	234
523	13	12417	234
12417	13	523	234
1861	4	3786	234
4342	4	14438	234
12517	46	2605	234
14975	4	11495	234
14278	28	230	234
4377	28	14278	234
14022	13	2209	234
2209	13	14022	234
3221	32	5876	234
18159	4	17140	234
15840	13	153	234
2378	10	4342	234
2378	11	4342	234
7287	10	5407	234
17404	10	10739	234
17404	15	5311	234
17404	4	5311	234
153	13	15840	234
14278	28	4377	234
5122	110	10137	234
12726	19	17440	234
17440	0	12726	234
5398	20	7268	234
8779	11	7374	234
7698	4	14887	234
6469	15	11416	234
18202	31	12726	234
1130	20	8488	234
15325	4	6574	234
15499	13	17455	234
14518	13	17455	234
17455	13	15499	234
14518	13	15499	234
17455	13	14518	234
3968	10	13038	234
5122	11	16254	234
12726	109	18202	234
5122	110	11692	234
5122	110	7634	234
5122	110	12	234
14298	11	10244	234
7157	42	5880	234
12726	31	18202	234
7157	104	5880	234
7675	20	8930	234
3786	20	2373	234
8558	27	8930	234
1595	2	11416	234
11416	3	1595	234
3968	55	13038	234
5722	4	14022	234
14278	10	5722	234
12943	26	8012	234
8012	26	3786	234
12943	26	3786	234
8012	26	12943	234
3786	26	12943	234
7634	10	6469	234
3786	26	8012	234
13558	4	16444	234
13558	4	17498	234
3786	180	9388	234
7774	45	17498	234
16444	15	16184	234
3786	15	4342	234
6040	20	15177	234
6620	10	3003	234
16713	13	285	234
16184	40	5601	234
16713	13	8620	234
8620	13	16713	234
10185	10	17889	234
10185	13	12054	234
12054	13	10185	234
10224	13	4154	234
4154	13	10224	234
285	13	16713	234
6373	8	8222	234
6373	8	8558	234
8222	10	6373	234
281	7	16778	234
1336	15	12943	234
3255	15	4192	234
3241	4	2292	234
13213	35	6775	234
15779	20	14473	234
8558	7	281	234
8558	10	9388	234
15499	13	14518	234
1552	48	10692	234
15840	4	11416	234
16100	8	2479	234
6990	10	52	234
4342	10	12284	234
16149	86	13417	234
17134	20	11510	234
11777	68	2378	234
2021	4	17289	234
2021	4	2909	234
7259	15	1966	234
16168	8	3786	234
1305	15	11416	234
242	13	12739	234
6480	13	12739	234
7755	13	12739	234
12739	2	15173	234
15173	3	12739	234
9670	13	2499	234
12739	13	7755	234
2499	13	9670	234
2499	30	9670	234
9402	10	13619	234
9402	55	13619	234
9402	55	5734	234
7832	8	13980	234
4104	4	2111	234
9670	30	2499	234
14516	11	17095	234
12739	13	6480	234
3102	13	16778	234
6940	13	16778	234
3102	13	6940	234
16778	13	6940	234
16894	4	7294	234
5354	4	13409	234
12739	13	242	234
16100	13	685	234
685	14	15710	234
685	13	16100	234
3786	57	6223	234
17140	42	13572	234
14516	19	17095	234
11503	4	13003	234
17551	4	11416	234
10988	7	6058	234
6058	1	10988	234
13300	73	5407	234
7259	7	9723	234
3313	14	7467	234
5060	20	3313	234
6238	10	10988	234
5921	4	17498	234
14805	87	8012	234
8012	30	14805	234
10988	5	13300	234
12643	13	5407	234
5407	13	12643	234
12584	15	7294	234
13645	6	13409	234
6761	20	3634	234
6659	13	17501	234
17501	13	6659	234
1209	31	2605	234
3634	48	2605	234
2605	11	6417	234
16692	0	2605	234
13619	24	17396	234
9402	7	12741	234
13126	4	14500	234
6940	13	3102	234
8316	4	4342	234
16778	13	3102	234
23	89	1305	234
4117	83	1132	234
8175	0	1838	234
8175	19	10646	234
8175	104	1838	234
7633	4	14887	234
8175	31	1838	234
8593	31	16349	234
16626	100	12979	234
4235	4	12979	234
12943	15	17670	234
12943	17	17670	234
11428	4	11120	234
16349	14	8593	234
10193	11	5032	234
14022	28	7916	234
3221	20	900	234
8661	10	553	234
11416	5	3786	234
14022	13	3391	234
3391	13	14022	234
7916	28	14022	234
17802	117	17498	234
4350	24	10375	234
3221	20	18072	234
5616	12	17498	234
14098	4	1819	234
848	4	14022	234
7294	4	11416	234
7294	4	3040	234
11416	47	7294	234
7294	47	11416	234
4342	19	5190	234
6330	51	11416	234
5152	37	13748	234
12593	13	467	234
12593	2	11019	234
467	13	12593	234
11019	3	12593	234
16477	10	7634	234
16477	4	23	234
12593	6	11019	234
10112	4	8030	234
848	4	15710	234
8114	37	5880	234
7634	4	16778	234
13300	27	10988	234
12643	13	780	234
780	13	12643	234
2378	31	5057	234
4342	55	12222	234
4342	4	17722	234
10119	5	14022	234
13513	35	5880	234
685	14	7467	234
281	65	12971	234
11671	19	3253	234
7216	4	9476	234
7216	15	4199	234
7554	65	17498	234
4342	16	17722	234
780	2	3786	234
7216	4	10348	234
780	2	11416	234
11416	3	780	234
12213	20	16037	234
4342	1	1625	234
3786	3	780	234
13952	4	3918	234
10152	7	4146	234
4703	8	6681	234
5639	4	3786	234
10692	16	1106	234
1552	5	18039	234
12779	5	18039	234
18084	10	12222	234
18084	65	17498	234
12102	7	4146	234
17459	40	3255	234
780	13	15840	234
15840	13	780	234
3391	51	11416	234
3248	11	7947	234
10245	10	10591	234
11853	10	16194	234
15300	11	16194	234
2021	6	2209	234
16672	4	8012	234
12593	10	15367	234
9845	15	14022	234
16983	44	3129	234
9845	44	3129	234
2021	6	1187	234
10502	43	1108	234
1108	43	10502	234
9728	6	11651	234
6373	4	2111	234
14022	31	14699	234
14699	31	14022	234
6373	4	12222	234
16072	3	2021	234
2021	2	16072	234
8279	2	12943	234
12943	3	8279	234
17225	37	3272	234
14775	10	1301	234
16315	4	17498	234
7634	15	1981	234
2891	19	10183	234
7634	15	16444	234
4754	6	860	234
4754	6	7797	234
4754	6	312	234
4754	6	10141	234
4754	6	3291	234
8013	4	6469	234
8659	3	14275	234
5354	4	3647	234
14275	2	8659	234
188	6	11437	234
188	6	9979	234
4754	6	9890	234
6102	13	11073	234
6102	13	7673	234
6220	13	6102	234
11073	13	6102	234
7673	13	6102	234
6102	4	3291	234
6102	13	14003	234
14003	13	6102	234
10141	13	6102	234
6102	6	4467	234
6102	6	14340	234
10583	7	15011	234
2707	4	640	234
6102	13	10141	234
12202	2	5575	234
5575	3	12202	234
10379	6	16072	234
7348	4	6524	234
13240	20	4771	234
9922	15	1065	234
7373	45	11498	234
9622	4	6238	234
10530	15	2417	234
10091	27	1065	234
9145	13	3184	234
15258	14	7467	234
13644	20	9154	234
14220	4	9154	234
5109	4	9154	234
3184	13	9145	234
15437	4	4771	234
1090	4	2209	234
10656	4	8566	234
10379	6	2209	234
2209	15	2021	234
2209	36	2021	234
2021	36	2209	234
2021	6	949	234
949	6	2021	234
2021	13	2209	234
2209	13	2021	234
2209	15	14022	234
6762	20	16551	234
16551	56	10656	234
16866	14	7467	234
7634	15	12903	234
6102	13	6220	234
3786	3	7537	234
7666	6	3786	234
7537	13	15424	234
7537	2	3786	234
15424	13	7537	234
1999	4	12832	234
968	48	9655	234
11607	2	11416	234
11416	3	11607	234
3076	14	7467	234
1637	43	11058	234
7065	10	3293	234
27	14	7467	234
6866	6	12873	234
11081	13	10379	234
2209	4	16072	234
2021	15	2209	234
2021	10	1187	234
12074	2	16072	234
16072	3	12074	234
14022	43	16072	234
16072	43	14022	234
10379	4	15149	234
10379	13	11081	234
15985	17	13684	234
12873	4	8659	234
6414	2	9252	234
1187	13	2021	234
15149	15	10379	234
3279	4	16194	234
3378	4	11065	234
17459	48	16551	234
9240	14	7467	234
7633	6	16315	234
14022	3	13498	234
12626	4	7482	234
1305	51	5258	234
1305	51	12284	234
1305	51	553	234
13498	2	14022	234
2021	13	1187	234
14022	15	10583	234
9252	3	6414	234
13699	4	14022	234
14022	15	2518	234
11045	15	762	234
10692	10	1552	234
16551	40	17498	234
5152	75	7029	234
10425	10	16551	234
10692	4	12710	234
1632	8	16551	234
11841	56	14451	234
843	4	323	234
10379	55	7514	234
4811	6	8978	234
8593	69	14887	234
16602	59	589	234
15276	4	13572	234
589	59	16602	234
589	15	9638	234
10183	0	6007	234
14022	28	4342	234
4342	28	14022	234
2518	13	14022	234
14022	13	2518	234
6127	4	11042	234
4365	10	12222	234
8279	15	3002	234
8279	4	12943	234
8279	4	10658	234
3918	2	17498	234
17498	3	3918	234
710	4	6040	234
5896	2	8659	234
8659	3	5896	234
5896	6	12873	234
2021	6	12971	234
12540	20	16815	234
13436	4	16072	234
3207	62	7467	234
1547	4	4342	234
14887	19	13572	234
10299	11	1936	234
2378	45	4342	234
13936	15	1308	234
9035	6	6469	234
5492	37	12693	234
195	7	5492	234
12779	101	16739	234
4816	2	2518	234
2518	3	4816	234
3447	4	3976	234
2378	6	3976	234
17498	51	9260	234
17498	2	3976	234
3976	3	17498	234
8981	4	8659	234
10183	6	13409	234
7351	19	13572	234
3786	8	15938	234
3291	4	10860	234
6062	13	3253	234
6062	2	3513	234
3253	13	6062	234
3513	3	6062	234
16778	59	3365	234
3365	59	16778	234
15990	10	14222	234
2709	87	8659	234
4729	4	14022	234
6414	10	12284	234
15597	40	13691	234
15597	40	7441	234
14039	4	6148	234
8689	75	17498	234
2021	2	12971	234
12971	3	2021	234
9018	24	6148	234
11868	20	9876	234
3365	13	16256	234
16256	13	3365	234
12400	4	2891	234
8012	4	6775	234
2891	19	15291	234
14763	13	3633	234
4294	4	4677	234
3633	13	14763	234
15445	10	7294	234
15445	10	7634	234
10814	4	15710	234
9966	35	4664	234
7634	4	8558	234
2478	11	9906	234
10352	42	17459	234
1452	15	4342	234
14022	65	3076	234
16194	4	8531	234
11104	4	10375	234
10183	11	12102	234
15194	4	11416	234
8975	11	15045	234
2518	3	14282	234
14282	2	2518	234
754	2	2518	234
3365	4	509	234
523	28	14873	234
14873	28	523	234
14022	21	17498	234
10583	7	208	234
15014	13	9622	234
3365	13	8265	234
8403	13	11441	234
11441	13	8403	234
80	4	5069	234
15194	77	12337	234
14022	12	17498	234
12236	15	12337	234
8265	13	3365	234
9622	13	15014	234
11777	28	16315	234
14050	17	3076	234
11416	42	281	234
16315	28	11777	234
11154	4	7209	234
9388	51	6983	234
15035	4	4146	234
114	13	16230	234
16230	13	114	234
16230	4	17498	234
531	20	9530	234
4199	13	11671	234
15424	13	5639	234
15424	15	373	234
1824	51	373	234
15424	15	7666	234
15242	10	5810	234
5639	13	15424	234
11671	13	4199	234
13300	4	5407	234
10988	43	7091	234
17787	4	281	234
8186	4	17498	234
8558	59	3786	234
3786	59	8558	234
13779	15	2891	234
16983	15	5136	234
16983	15	8039	234
1031	52	8318	234
5407	10	12643	234
17038	13	15244	234
15244	13	17038	234
7091	43	10988	234
2518	3	754	234
6102	6	10141	234
14658	24	7209	234
17724	4	8013	234
4342	4	1108	234
3848	19	298	234
15014	13	4811	234
4811	13	15014	234
6364	6	6238	234
1698	8	14887	234
13300	20	8814	234
18189	14	13300	234
7135	79	6238	234
7509	46	13572	234
9929	25	10988	234
